.\Test_data\valid\HP\Validation set\Colonoscopy 2429 HP Photo (4).BMP,164,67,651,561,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 376 Photo (1).BMP,179,249,589,557,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2453 Photo (1).BMP,265,77,684,550,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (8).BMP,374,150,628,553,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (2).BMP,226,73,597,361,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (3).BMP,226,190,477,426,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 898 Photo (4).BMP,357,20,693,524,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2643 Photo (1).BMP,310,213,503,440,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (8).BMP,325,239,403,346,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (3).BMP,389,101,650,436,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (5).BMP,298,62,667,444,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 138 Photo (2).BMP,235,135,440,297,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 390 Photo (4).BMP,186,331,585,483,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (3).BMP,231,289,571,559,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 418 SSA Photo (3).BMP,315,206,632,503,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (7).BMP,277,246,443,480,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2907 Photo (1).BMP,296,207,535,492,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 1994 Photo (2).BMP,241,87,610,502,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (8).BMP,302,50,670,547,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (6).BMP,257,392,630,558,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 418 SSA Photo (2).BMP,304,298,600,560,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (5).BMP,75,14,693,408,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2429 HP Photo (3).BMP,164,84,590,541,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 559 Photo (1).BMP,260,197,481,434,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 898 Photo (1).BMP,90,208,661,555,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2480 Photo (2).BMP,185,87,664,540,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (2).BMP,179,106,611,529,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (4).BMP,258,55,629,418,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 1735 cancer Photo (1).BMP,438,165,631,357,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (5).BMP,283,340,652,552,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (2).BMP,186,221,598,560,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (3).BMP,197,232,593,558,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 178 Photo (3).BMP,161,129,631,550,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 390 Photo (3).BMP,173,128,616,338,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 877 Photo (1).BMP,331,303,410,374,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 582 Photo (1).BMP,385,141,639,523,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (6).BMP,277,68,516,311,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 1948 Photo (1).BMP,189,78,552,519,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 178 Photo (2).BMP,215,293,652,523,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (1).BMP,274,147,594,475,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2480 Photo (1).BMP,74,16,689,555,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 1224 SSA Photo (1).BMP,345,205,661,496,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 1994 Photo (1).BMP,316,68,613,424,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (5).BMP,206,70,529,515,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (4).BMP,252,170,563,556,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 418 SSA Photo (1).BMP,211,203,550,549,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 153 Photo (2).BMP,348,116,463,457,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (9).BMP,151,24,649,551,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 468 Photo (3).BMP,194,272,606,489,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (7).BMP,146,86,542,324,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (6).BMP,215,17,643,548,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (1).BMP,247,267,605,552,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (3).BMP,346,172,610,559,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1179 Photo (2).BMP,203,131,569,554,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (6).BMP,369,152,487,309,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 559 Photo (2).BMP,149,120,534,551,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 1735 cancer Photo (2).BMP,334,184,682,548,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 218 Photo (1).BMP,510,54,684,456,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 390 Photo (1).BMP,132,158,605,387,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (3).BMP,260,82,587,328,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 523 Photo (2).BMP,221,376,344,529,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2429 cancer Photo (1).BMP,220,94,511,212,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (4).BMP,244,291,525,550,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (6).BMP,518,355,605,461,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (10).BMP,393,177,576,464,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 178 Photo (1).BMP,178,115,528,549,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (2).BMP,292,124,551,557,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 582 Photo (2).BMP,272,219,510,538,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 138 Photo (1).BMP,228,195,454,378,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (2).BMP,158,199,501,543,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1179 Photo (1).BMP,148,37,589,528,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2907 Photo (4).BMP,294,108,578,464,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (2).BMP,215,27,635,520,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (3).BMP,116,42,666,552,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (7).BMP,240,44,610,426,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1223 Photo (2).BMP,171,239,547,458,disease
