.\Test_data\valid\HP\Validation set\Colonoscopy 2480 Photo (2).BMP,186,88,665,541,HP
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (2).BMP,180,107,612,530,TA
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (4).BMP,259,56,630,419,SSAP
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 1735 cancer Photo (1).BMP,439,166,632,358,Invasive cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (5).BMP,284,341,653,553,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (2).BMP,187,222,599,561,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (3).BMP,198,233,594,559,TVA_VA or superficial cancer
.\Test_data\valid\TA\Validation set\Colonoscopy 178 Photo (3).BMP,162,130,632,551,TA
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 390 Photo (3).BMP,174,129,617,339,TVA_VA or superficial cancer
.\Test_data\valid\HP\Validation set\Colonoscopy 877 Photo (1).BMP,332,304,411,375,HP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 582 Photo (1).BMP,386,142,640,524,SSAP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (6).BMP,278,69,517,312,SSAP
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 1948 Photo (1).BMP,190,79,553,520,Invasive cancer
.\Test_data\valid\TA\Validation set\Colonoscopy 178 Photo (2).BMP,216,294,653,524,TA
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (1).BMP,275,148,595,476,TA
.\Test_data\valid\HP\Validation set\Colonoscopy 2480 Photo (1).BMP,75,17,690,556,HP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 1224 SSA Photo (1).BMP,346,206,662,497,SSAP
.\Test_data\valid\HP\Validation set\Colonoscopy 1994 Photo (1).BMP,317,69,614,425,HP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (5).BMP,207,71,530,516,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (4).BMP,253,171,564,557,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 418 SSA Photo (1).BMP,212,204,551,550,SSAP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 153 Photo (2).BMP,349,117,464,458,SSAP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (9).BMP,152,25,650,552,SSAP
.\Test_data\valid\TA\Validation set\Colonoscopy 468 Photo (3).BMP,195,273,607,490,TA
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (7).BMP,147,87,543,325,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (6).BMP,216,18,644,549,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (1).BMP,248,268,606,553,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (3).BMP,347,173,611,560,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1179 Photo (2).BMP,204,132,570,555,TVA_VA or superficial cancer
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (6).BMP,370,153,488,310,TA
.\Test_data\valid\SSAP\Validation set\Colonoscopy 559 Photo (2).BMP,150,121,535,552,SSAP
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 1735 cancer Photo (2).BMP,335,185,683,549,Invasive cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 218 Photo (1).BMP,511,55,685,457,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 390 Photo (1).BMP,133,159,606,388,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (3).BMP,261,83,588,329,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 523 Photo (2).BMP,222,377,345,530,SSAP
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2429 cancer Photo (1).BMP,221,95,512,213,Invasive cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (4).BMP,245,292,526,551,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (6).BMP,519,356,606,462,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (10).BMP,394,178,577,465,SSAP
.\Test_data\valid\TA\Validation set\Colonoscopy 178 Photo (1).BMP,179,116,529,550,TA
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (2).BMP,293,125,552,558,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 582 Photo (2).BMP,273,220,511,539,SSAP
.\Test_data\valid\TA\Validation set\Colonoscopy 138 Photo (1).BMP,229,196,455,379,TA
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (2).BMP,159,200,502,544,Invasive cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1179 Photo (1).BMP,149,38,590,529,TVA_VA or superficial cancer
.\Test_data\valid\HP\Validation set\Colonoscopy 2907 Photo (4).BMP,295,109,579,465,HP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (2).BMP,216,28,636,521,SSAP
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (3).BMP,117,43,667,553,TA
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (7).BMP,241,45,611,427,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1223 Photo (2).BMP,172,240,548,459,TVA_VA or superficial cancer
